name;region;group;inosinate;guanylate;adenylic;glutamate;aspartate;threonine;serine;asparagine;glutamine;proline;glycine;alanine;valine;cysteine;methionine;isoleucine;leucine;tyrosine;phenylalanine;tryptophan;lysine;histidine;arginine;source;judgment
Persimmon, Mizushima gaki, sweet,;Japan Toyama;Fruits;0;77;1.4;3.9;0.5;0.6;0;0;0;0.4;0.6;0.5;0.2;0;0.1;0.2;0;0;0;0;0;0.2;0.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-458;bad
Persimmon, Sanjyagaki, astringent;Japan Toyama;Fruits;0;77;2.2;8.6;4;25;0;0;0;0.5;1.1;1.5;0;0;0.8;0.9;0.8;1.4;2.7;0.1;0.6;5.1;5.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-459;bad
Pink shrimp, frozen;Argentina;Fishes and Shellfishes;0;77;36;2;20;36;29;87;340;698;126;24;4;18;18;30;17;16;0;33;14;563;563;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-460;unexceptional
Pink shrimp, frozen;Brazil;Fishes and Shellfishes;0;77;21;2;20;40;24;83;285;415;63;19;3;8;14;25;12;11;0;25;15;418;418;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-461;unexceptional
Pink shrimp, frozen;Nigeria;Fishes and Shellfishes;0;77;22;1;26;38;38;108;283;708;80;24;4;17;15;27;11;12;0;26;17;518;518;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-462;unexceptional
Plum, Inazumi;Japan Toyama;Fruits;0;77;10.6;10.6;2.7;7.6;0;0;1.7;0.3;3.6;1.7;0;0.2;1.4;1.2;0.2;0.4;0;0.2;0.7;0.8;0.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-463;unexceptional
Polished rice, Japonica;Australia;Cereals;0;77;3.92;3.06;0.2;0.88;5.8;0;0.46;0.46;1.66;0.27;0.15;0.09;0.1;0.12;0.16;0.11;0;0.15;0.13;0.48;0.48;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-464;bad
Polished rice, Japonica;USA California;Cereals;0;77;3.89;2.4;0.2;0.66;4.66;0;0.54;0.5;2.19;0.34;0.18;0.12;0.14;0.18;0.16;0.16;0;0.17;0.13;0.46;0.46;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-465;bad
Polished rice, Japonica;China;Cereals;0;77;9.33;8.76;0.55;2.28;6.33;0;0.73;0.76;3.24;0.81;0.46;0.13;0.32;0.31;0.42;0.25;0;0.36;0.3;0.93;0.93;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-466;bad
Polished rice, Koshihikari;Japan Toyama;Cereals;0;77;1.7;1.5;0.2;0.9;0;0;0;0.4;1.7;0.2;0;0;0;0.1;0.2;0;0;0.1;0;0.3;0.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-467;bad
Polished rice, Koshihikari;Japan;Cereals;0;77;16.26;8.89;0.8;2.94;0;0;0;1;3.94;1.36;0;0;1.1;2;1.74;1.1;0;0.56;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-468;unexceptional
Polished rice, Koshihikari;Japan;Cereals;0;77;5.94;5.75;0.25;1.15;0;0;0.21;0.37;1.58;0.33;0.24;0.09;0.11;0.14;0.21;0.13;0;0.23;0.17;0.94;0.94;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-469;bad
Porcon Mushroom;Peru;Mushrooms;0;77;738;61;89;124;0;210;60;41;238;70;0;0;38;43;50;34;36;58;51;213;213;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-470;good
Pork stored for 1 days after butchery in refrigerator;Japan;Meats;0;77;3.53;0.93;3.34;2.94;1.85;18.85;3.45;8.93;18.09;4.69;0.24;1.34;3.02;4.72;2.72;2.48;0;3.8;1.86;2.61;2.61;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-471;bad
Pork stored for 6 days after butchery in refrigerator;Japan;Meats;0;77;9.12;2;5.12;6.31;4.23;19;4.03;10.96;21.47;6.56;0.72;4.18;4.85;8.53;5.44;4.96;0;6.29;2.79;5.92;5.92;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-472;bad
Potato;;Potatoes and Starches;0;77;9.3;13;7.5;8.6;58;70;0;1.6;2.4;18;0;5;4.6;3.4;14;11;3.5;13;12;31;31;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-473;bad
Potato, Danshaku;Japan Hokkaido;Potatoes and Starches;0;77;44.1;43.6;11.3;13.7;347.9;90.6;18.6;3.4;8.2;24.3;0;7.9;5.3;2.5;9.3;0.4;0;25.4;7.5;23.3;23.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-474;unexceptional
Potato, Mayqueen;Japan Hokkaido;Potatoes and Starches;0;77;33.6;30.5;9.3;8.8;212.2;55.8;7.6;1.7;5.8;19.4;0;8.1;5.4;2.1;7.9;0.8;0;16.8;5.6;18.9;18.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-475;unexceptional
Potherb mustard;;Vegetables;0;77;11;8.3;4.5;3.3;12;31;0;0.7;3;4.6;0;0;2.7;1.3;1.7;2.9;1.1;3.2;4.7;16;16;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-476;unexceptional
Propagule;;Vegetables;0;77;12;16;6.9;44;8.6;3.5;0;3.4;5.8;4.2;0;0.8;2.8;1.8;0.8;3;4.1;2.1;5;24;24;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-477;unexceptional
Psenopsis/Japanese butterfish;Japan?Ehime;Fishes and Shellfishes;0;77;14;11;6;5;0;0;5;8;14;8;0;3;5;9;4;5;0;12;25;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-478;unexceptional
Radish;;Vegetables;0;77;1.9;3.7;4.1;3.9;7.2;24;0;1.1;4.1;5;0;0;2.2;1.5;3;1.6;0;2.2;2;3.2;3.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-479;bad
Red beets;Japan;Vegetables;0;77;59;25;11;24;0;0;2;9;39;13;0;1;19;14;2;1;4;4;4;3;3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-480;unexceptional
Red sea bream;Japn Ehime;Fishes and Shellfishes;0;77;11;0;9;0;0;0;5;7;9;1;0;0;1;1;2;1;0;59;30;19;19;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-481;unexceptional
Red turnip, Akakura;Japan Aichi;Vegetables;0;77;34;5.1;3.4;7.2;5.3;56.6;5.4;2.1;11.8;0;0;2;3.1;1.7;1.8;2.4;0;2;3;1.6;1.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-482;unexceptional
Rice bran, Koshihikari;Japan;Cereals;0;77;132.28;72.5;5.58;20.82;0;0;0;5.08;25.84;4.84;0;0;2.58;2;3.84;2.62;0;5.36;2.9;5.6;5.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-483;unexceptional
Rice germ, Koshihikari;Japan;Cereals;0;77;231.96;114.92;11.24;30.5;0;0;0;7.6;40.4;9.32;0;0;5.2;2;7.7;4.14;0;14.06;6.86;28.56;28.56;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-484;unexceptional
Rice vinegar;Japan;Seasonings and Spices;0;77;50.1;5.4;3.9;4.2;0;0;3.3;12;14.6;6.3;0;1.1;4.1;7.7;4.9;4.2;0;3;2.1;5.8;5.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-485;unexceptional
Rice, Indica, polished;Thailand;Cereals;0;77;1.34;0.45;0.09;0.22;2.14;0;0.21;0.33;0.72;0.23;0.41;0.11;0.15;0.11;0.18;0.12;0;0.06;0.05;0.09;0.09;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-486;bad
Roasted green tea/Hoji cha, leaf;Japan;Beverages;0;77;16.7;27.2;3.2;10.3;0;0;0;1;3.9;1.1;0;0;0.9;0.6;1.1;1.1;0;1.4;0.9;14.6;14.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-487;unexceptional
Rocket salad;;Vegetables;0;77;1.5;4.9;5.9;9.6;7.1;137;0;0.8;5.2;6.6;0;0.2;3.4;1.9;1.3;3.5;2.8;1.4;1.6;7.1;7.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-488;bad
Rockfish, Kichiji;Japan;Fishes and Shellfishes;0;77;5.6;1;5.2;2.8;0;0;5.1;21.6;7.8;0.6;0;0.9;1;0.8;0.8;0.7;0;13.2;1.7;9.5;9.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-489;bad
Romaine lettuce;Japan Ibaragi;Vegetables;0;77;21;11;9;10;65;76;4;0;9;10;0;0;10;10;5;8;4;5;5;19;19;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-490;unexceptional
Sake lees;Japan Niigata;Seasonings and Spices;0;77;172;151;64;82;27;58;63;84;200;95;0;25;74;111;70;67;21;104;46;109;109;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-491;unexceptional
Sake lees, daiginjo;Japan Niigata;Seasonings and Spices;0;77;272;241;86;106;5;57;85;113;283;128;0;37;103;151;87;88;29;149;68;157;157;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-492;unexceptional
Sakura shrimp/Sergia lucens, dried;Japan Shizuoka;Fishes and Shellfishes;0;77;490;90;180;190;0;0;1580;550;710;260;0;120;180;350;190;170;40;310;40;1480;1480;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-493;acceptable
Sakura shrimp/Sergia lucens, raw;Japan Shizuoka;Fishes and Shellfishes;0;77;106;21;51;48;23;77;386;132;232;78;3;42;56;95;58;56;13;91;30;314;314;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-494;unexceptional
Salad spinach;;Vegetables;0;77;13;17;6.4;8;14;24;0;0.9;5.8;8.2;0;0;5.8;8.6;7.5;6.9;2.5;2.7;8.2;11;11;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-495;unexceptional
Salmon (fishing in July);Japan;Fishes and Shellfishes;0;77;9.8;1.7;6;4.3;1.7;2.3;4;7.4;33.6;8.8;1.1;2.8;3.9;8.1;9.1;5.7;0.7;13.2;169.8;4.6;4.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-496;bad
Salmon (fishing in September);Japan;Fishes and Shellfishes;0;77;32.3;2.6;7.4;8.8;0.8;4.7;4.7;20.1;41.4;8.2;1.2;4.7;5.5;7.3;7;4.6;0.7;25.8;22.4;11.1;11.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-497;unexceptional
Salmon roe;Japan;Fishes and Shellfishes;0;77;23.5;12.4;6.6;14;0;0;3.2;4;8.9;9.6;0;3.1;8.6;11.7;5.6;7.6;0;9;2.1;6.6;6.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-498;unexceptional
Salted squid guts, fermented for 0 days;Japan;Fishes and Shellfishes;0;77;84;44;39;32;36;0;380;75;102;45;39;42;46;96;49;54;0;60;78;141;141;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-499;unexceptional
Salted squid guts, fermented for 33 days;Japan;Fishes and Shellfishes;0;77;546;298;153;145;0;0;432;146;270;212;46;172;225;444;162;209;0;331;124;393;393;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-500;good
Salted squid guts, fermented for 67 days;Japan;Fishes and Shellfishes;0;77;621;366;186;180;0;0;465;156;336;288;47;221;293;534;199;246;0;451;145;473;473;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-501;good
Satsuma mandarin;Japan;Fruits;0;77;10.3;24.3;2.6;13;29.1;9.1;16.2;0.8;11.1;1.1;0;0;0.4;0.4;0.8;2;0;5.2;0.6;20.8;20.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-502;unexceptional
Sauce;UK;Seasonings and Spices;0;77;33;25;3;4;0;0;10;3;10;5;0;0;2;3;2;4;0;2;2;3;3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-503;unexceptional
Scallop;Japan;Fishes and Shellfishes;0;77;140;4;16;8;0;0;51;1925;256;8;4;3;2;3;0;2;0;5;2;323;323;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-504;unexceptional
Scallop, dried;Hong Kong;Fishes and Shellfishes;99.2;77;139.4;3.7;24.4;14.7;0;0;189.2;2828.3;292.7;26.3;0;9.4;15.4;16;11.4;9.44;15.7;42.1;0;1452.8;1452.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-505;unexceptional
Scorpionfish;Japan Ehime;Fishes and Shellfishes;0;77;5;1;3;2;0;0;2;11;9;3;0;0;2;3;2;1;0;5;2;3;3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-506;bad
sea lettuce;Japan;Algae;0;77;166;30;8;17;0;0;60;10;50;10;0;2;5;7;4;4;2;6;2;220;220;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-507;unexceptional
Sea urchin;Japan;Fishes and Shellfishes;0;77;103;4;68;130;0;0;26;842;261;154;12;47;100;176;158;79;39;215;54;316;316;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-508;unexceptional
Shiitake mushroom;Japan;Mushrooms;20;77;131;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-509;unexceptional
Shiitake mushroom, dried;Japan;Mushrooms;4.7;77;343.8;67.5;53.6;45.7;37.6;188.21;27.9;29.5;100.9;45.1;0;7.5;21.3;34.44;29.9;28.8;15.3;31.3;19;38.3;38.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-510;acceptable
Shio-koji A;Egypt;Seasonings and Spices;0;77;41;22;25;2;0;14;0;14;36;35;0;10;27;54;35;32;6;37;11;57;57;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-511;unexceptional
Shrimp paste Kapi;Cambodia;Seasonings and Spices;0;77;1140.21;580.92;370.8;250.29;0;0;129.78;519.12;769.41;550.02;0;339.9;398.61;831.21;420.24;321.36;0;988.8;151.41;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-512;very good
Shrimp paste Kapi;Thailand;Seasonings and Spices;0;77;1647.28;1047;104.7;83.76;0;0;411.82;764.31;1186.6;666.59;743.37;349;565.38;945.79;596.79;425.78;0;1099.35;132.65;38.39;38.39;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-513;very good
Shrimp paste Ngapi senza;Myanmar;Seasonings and Spices;0;77;1360.4;953.8;387.6;83.6;0;0;148.2;345.8;851.2;497.8;140.6;262.2;402.8;771.4;661.2;280;106.4;813.2;79.8;64.6;64.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-514;very good
Shrimp paste, Nappi;Bangladesh;Seasonings and Spices;0;77;989.8;529.24;202;88.88;0;0;48.48;290.88;1030.2;469.64;0;161.6;420.16;569.64;0;169.68;319.16;731.24;48.48;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-515;good
Shrimp paste, Terasi;Indonesia;Seasonings and Spices;0;77;1508.56;872;501.4;361.88;0;0;0;627.84;1028.96;771.72;0;340.08;688.88;1281.84;610.4;470.88;0;1190.28;0;200.56;200.56;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-516;very good
Shrimp-shaped taro;Japan Shizuoka;Potatoes and Starches;0;77;8;18;3;10;23;5;1;0;2;4;0;0;4;5;4;4;2;3;2;14;14;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-517;bad
Skipjack tuna, bloody or dark part;Japan Ehime;Fishes and Shellfishes;0;77;6;1;3;6;0;0;1;32;48;6;0;1;2;4;2;2;0;5;235;1;1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-518;bad
Skipjack tuna, bonito;Japan;Fishes and Shellfishes;0;77;8.8;1.2;5;4.6;0;3.4;0;11.5;21.5;6.2;0;41.1;3.8;7.4;8;5.1;2.5;17.5;510.4;3;3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-519;bad
Snap peas;Japan;Vegetables;0;77;19;19;204;251;407;545;31;146;119;65;0;26;25;13;5;9;0;35;23;76;76;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-520;unexceptional
Snap peas;Japan;Vegetables;0;77;18;14;43;115;294;48;3;4;88;27;0;0;8;4;1;6;2;7;8;42;42;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-521;unexceptional
Snow crab Leg meat female;Japan;Fishes and Shellfishes;0;77;11;6;4;3;10;0;154;253;74;6;0;5;5;8;5;5;0;8;5;292;292;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-522;unexceptional
Snow crab Leg meat male;Japan;Fishes and Shellfishes;0;77;19;10;14;17;0;0;327;623;187;30;0;19;29;30;19;17;10;25;8;579;579;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-523;unexceptional
Snow crab ovary;Japan;Fishes and Shellfishes;0;77;22;8;18;19;44;0;85;172;114;51;0;30;48;67;50;50;12;80;11;224;224;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-524;unexceptional
Snow crab Ovary;Japan;Fishes and Shellfishes;0;77;16;5;8;8;32;0;40;101;52;12;0;8;9;13;55;17;105;53;10;277;277;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-525;unexceptional
Soba soup base;Japan;Seasonings and Spices;0;77;725;100;42;61;0;0;60;37;103;58;0;14;51;80;10;46;2;58;54;49;49;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-526;good
Soba soup base;Japan;Seasonings and Spices;0;77;784;62;40;54;0;0;50;30;67;57;0;15;51;81;11;48;2;55;35;48;48;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-527;good
Soba soup base;Japan;Seasonings and Spices;0;77;1980;132;70;94;0;0;93;113;109;98;0;25;90;140;20;82;4;94;42;97;97;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-528;very good
Soy sauce;Taiwan;Seasonings and Spices;0;77;733;416;181;271;20;0;271;345;446;287;7;69;222;345;61;113;0;356;100;170;170;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-529;good
soy sauce koikuchi;Japan;Seasonings and Spices;0;77;980;620;280;370;0;0;350;210;370;380;0;90;350;510;70;320;10;400;130;460;460;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-530;good
Soy sauce shiroshoyu;Japan;Seasonings and Spices;0;77;460;105;71;1113;0;0;162;70;113;103;0;29;88;150;68;93;8;86;36;55;55;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-531;acceptable
Soy sauce, 1st grade;China Harbin;Seasonings and Spices;0;77;436;271;142;196;41;0;225;102;281;216;0;46;150;230;80;59;0;324;68;130;130;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-532;acceptable
Soy sauce, 1st grade;China Kanton;Seasonings and Spices;0;77;236;215;111;129;38;0;205;115;468;176;2;37;129;226;56;67;0;294;53;61;61;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-533;unexceptional
Soy sauce, 2nd grade;China Dalian;Seasonings and Spices;0;77;228;192;95;131;21;0;120;55;159;149;12;42;131;223;102;118;0;115;42;132;132;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-534;unexceptional
Soy sauce, 2nd grade;China Harbin;Seasonings and Spices;0;77;185;127;86;99;80;0;139;53;129;117;20;49;107;154;110;88;0;150;67;97;97;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-535;unexceptional
Soy sauce, dark;Japan;Seasonings and Spices;0;77;1078;184;269;414;0;0;367;227;670;378;0;116;386;630;51;370;0;453;172;521;521;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-536;very good
Soy sauce, extra grade;China?Quingdao;Seasonings and Spices;0;77;443;417;218;297;43;0;258;120;329;342;11;81;279;412;168;150;0;194;63;226;226;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-537;acceptable
Soy sauce, extra grade;China?Dalian;Seasonings and Spices;0;77;707;404;210;281;45;0;306;118;343;324;20;91;257;414;183;117;0;234;102;298;298;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-538;good
Soy sauce, extra grade;China Fujian;Seasonings and Spices;0;77;926;485;237;358;132;0;391;223;565;400;6;82;261;396;89;89;0;444;121;341;341;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-539;good
Soy sauce, kanjan, Korea;Korea;Seasonings and Spices;0;77;937.85;730.15;292.1;431.56;0;0;416.72;234.79;390.54;423.57;0;114.91;404.81;631.31;78.11;360.02;0;386.19;109.27;371.32;371.32;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-540;good
Soy sauce, light;Japan;Seasonings and Spices;0;77;1117;476;206;313;0;31;345;166;253;291;0;104;299;492;43;302;0;367;168;436;436;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-541;very good
Soy sauce, light (usukuchi);Japan;Seasonings and Spices;0;77;730;480;210;300;0;0;230;170;250;280;0;80;270;430;30;270;20;330;100;370;370;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-542;good
Soy sauce, sashimi;Japan;Seasonings and Spices;0;77;1680;910;270;390;0;0;450;300;420;310;0;60;250;410;70;280;0;370;90;370;370;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-543;very good
Soy sauce, tamari;Japan Mie;Seasonings and Spices;0;77;1624;874;425;638;0;0;664;360;631;552;0;113;383;489;53;398;0;614;163;260;260;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-544;very good
Soy Souce Korea;Korea;Seasonings and Spices;0;77;1264;632;255;345;0;0;349;278;404;299;0;43;259;453;99;156;0;275;136;331;331;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-545;very good
Soybean powder;Japan;Pulses;0;77;35;83;0;4;0;0;0;7;250;15;16;7;0;5;21;33;0;57;41;231;231;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-546;unexceptional
